Unnamed: 0,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,lenght,content,URL,INDEX
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=45976DCC765A312AF9F02C02C876FAB5,,close,,,http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,18558
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=0E5F8B99B84725A07490ACB3B97075DA,,close,,,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1142&B1=Pasar+por+caja HTTP/1.1,34031
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=17AFC0AA956BAE19674F44344379E56B,,close,,,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=chukwuem0&password=1R0MEntIcI2&nombre=Yesenia&apellidos=Mont+Olascoaga&email=laffan%40phd-photodecor.bv&dni=84304826M&direccion=Carlos+Tomas+Romero+130+&ciudad=Muras&cp=15911&provincia=Valladolid&ntc=4890165807728190&B1=Registrar HTTP/1.1,1430
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=AB5D6A816B7D63C6B6E35CAA164A3AF5,,close,,,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,8224
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=03F31141FF0B45BD44AD02B431375375,,close,,,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,2383
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=14B0A129CC1EE48854D466079C587974,,close,,,http://localhost:8080/tienda1/index.jsp HTTP/1.1,31716
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F14997AFB638B68EDA81A704EEEED12D,application/x-www-form-urlencoded,Connection: close,Content-Length: 256,modo=registro&login=golari&password=p4ot8tor&nombre=Absal%F3n&apellidos=Cinca+Toscano&email=hollywood.hausman%40921.th&dni=48825670M&direccion=Santa+Vera+Cruz%2C+21+&ciudad=Padiernos&cp=46114&provincia=Baleares+%28Illes%29&ntc=8129789794999287&B1=Registrar,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,14703
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=B02368D1292C8E9E9DF4711ABD6B71F6,,close,,,http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,21846
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=A862F2CBBC12E23F6FE73CCC927133A2,,close,,,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,21934
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=61CF5CB49726038BE8DCBD64AB2A6C97,,close,,,http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,7725
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=87B2E481BE32B70F5BA9F925A1FA98AC,,close,,,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=jailyn&password=irado&nombre=S%E1ia&apellidos=Ar%EDn+Cantis%E1n&email=norring-fujikawa%40autoconstruccion.au&dni=95944263Q&direccion=Plza.+Salamanca+39%2C+&ciudad=Langa+del+Castillo&cp=50780&provincia=Le%F3n&ntc=2787973107257855&B1=Registrar HTTP/1.1,17258
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=7579876AFADD2291A6D9482CB9839CA2,application/x-www-form-urlencoded,Connection: close,Content-Length: 17,B2=Vaciar+carrito,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,30941
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=53C51A9ED12AF78D15D646F84825BEDE,application/x-www-form-urlencoded,Connection: close,Content-Length: 4,id=1,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,22866
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=89801C0E6886ECAC151E1502B52FB065,application/x-www-form-urlencoded,Connection: close,Content-Length: 61,modo=entrar&login=orford&pwd=b481ndi5a&remember=off&B1=Entrar,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,6988
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=13431D2FCED36EC4529A47271FFD8824,application/x-www-form-urlencoded,Connection: close,Content-Length: 67,id=2&nombre=Vino+Rioja&precio=39&cantidad=43&B1=A%F1adir+al+carrito,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,12854
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=EE429FE302B48E8523E03FFE9C04FD3D,,close,,,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,10882
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=82D4A5828A5892A54961706C24B30533,,close,,,http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,16189
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=DA1DBF79736038B49C04CC2C55077C36,application/x-www-form-urlencoded,Connection: close,Content-Length: 237,modo=registro&login=sirevici&password=di0cut6dor7&nombre=Anan%EDas&apellidos=Jener+Monaj&email=wahl%4021horas.iq&dni=90230020P&direccion=Los+Polancos+133+&ciudad=Pintanos%2C+Los&cp=45256&provincia=Lleida&ntc=6034871098442134&B1=Registrar,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,16899
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D9F3E605DB7F65CE25E7E8BB2891078E,,close,,,http://localhost:8080/tienda1/index.jsp HTTP/1.1,3780
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=40FD5C28E9C2CFD307A5AE3F09051E19,,close,,,http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,20178
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=51EC1FE6FC64E81E7313726EA7580100,,close,,,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,8897
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CFCBFC46C5EEE87F4B350C7B066DAD0E,,close,,,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,14300
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CD3CA699CE9C3942D14BB91B7DDBCFFA,,close,,,http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,821
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=E5D2D1C212E4D6D1AFC48F3A87407189,,close,,,http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,27889
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=369F2B72DEFCBAE554AB0D4C5C0117A3,,close,,,http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,3886
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=14D9FDC5B8B74C9FDA5FD270C3B276DA,,close,,,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,22271
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=42D465D52458647C0B207327F34DAA99,,close,,,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=menna4&pwd=6608r%ED.lo2uo&remember=on&B1=Entrar HTTP/1.1,6663
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D8A372CA6C8C450AF91F280FF7E55542,application/x-www-form-urlencoded,Connection: close,Content-Length: 33,errorMsg=Credenciales+incorrectas,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,18009
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=72387FD2E8E885B6705E511C7B63ECDF,,close,,,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,27132
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=1CFE6CE207CEDF695256ABC92A27BADB,,close,,,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,6395
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F00E8D875A02705E6336860AF052B279,,close,,,http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,33858
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CD57218923CD745B0BB95E560C03B820,,close,,,http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,21037
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=82F806FCB7B28CDB1B6EA5D286E29E77,,close,,,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7987&B1=Pasar+por+caja HTTP/1.1,7499
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=E3BFD889F6685F148E0F880E2E8B06B9,,close,,,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,11168
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6B9AA8767C1B5367E6D9E336FB21E56E,,close,,,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,25604
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=80FB61C528B4220E61EED433520A1855,,close,,,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=hiller&pwd=ofrecedor&remember=off&B1=Entrar HTTP/1.1,30495
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=77244D8EC510EF058481D88A5AF9119A,,close,,,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mary-ell&password=BrUScamente&nombre=Tiziano&apellidos=Xammar&email=stephano%40clinicadentalsansalvador.nf&dni=68266885X&direccion=Isabelita+Ruiz%2C+31+&ciudad=Montamarta&cp=04888&provincia=Albacete&ntc=1122690078978672&B1=Registrar HTTP/1.1,15602
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=720669D2735D6267ADE93E075054861A,,close,,,http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,20481
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6F78BA1A1F221FB11089D4D325A06E63,,close,,,http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,28907
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=E0628D50E99CDC2FA0D9E0D3AD3EF457,application/x-www-form-urlencoded,Connection: close,Content-Length: 17,B2=Vaciar+carrito,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,9737
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=265D7B0DE6BE37AC694BBDDB31488113,,close,,,http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,16573
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=1CEC05D7A85AF3FB85CC98ADAE814435,,close,,,http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,20189
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=DECEF9FCF25C11391E9BF4220AAAF3BD,,close,,,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=bunn&password=25g0a00&nombre=Aquiles&apellidos=Rojo+Sarri%E1&email=danning-marrow%40etxarriaranatz.nr&dni=35591968C&direccion=C%2F+Doctor+Coll+S%2FN+8G&ciudad=Valverde+de+Valdelacasa&cp=10380&provincia=Segovia&ntc=0385057340947133&B1=Registrar HTTP/1.1,35522
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=1EF60BD112D2552459054714A317AAA2,,close,,,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,16750
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=DBBE77B7FD89ED7382634EFD136029A5,,close,,,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2262&B1=Confirmar HTTP/1.1,7103
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6193D941D996B903E8AA1483972232DB,,close,,,http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,30082
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=B648A479CFA429CEBFC720FDB769E168,application/x-www-form-urlencoded,Connection: close,Content-Length: 17,B2=Vaciar+carrito,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,4949
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C5CA5F307DF0CAF475E0DA019387ECFF,application/x-www-form-urlencoded,Connection: close,Content-Length: 62,modo=entrar&login=pipponzi&pwd=reele.cto&remember=on&B1=Entrar,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,32080
